Хліб,2,25.00,50.00
Молоко,1,35.00,35.00
Яйця,10,2.90,29.00
Цукор,1,30.00,30.00
Кава,1,120.00,120.00
Печиво,3,18.00,54.00
Сік,2,40.00,80.00
Олія,1,75.00,75.00
Борошно,1,50.00,50.00
Шоколад,2,28.00,56.00
Вода,6,12.00,72.00
Крупа гречана,2,45.00,90.00
Макарони,3,30.00,90.00
Кетчуп,1,35.00,35.00
Майонез,1,39.00,39.00
Зубна паста,1,45.00,45.00
Губки кухонні,2,10.00,20.00
Пральний порошок,1,120.00,120.00
Рушники паперові,2,25.00,50.00
Фольга,1,32.00,32.00
Пакети для сміття,1,20.00,20.00
Чай,1,65.00,65.00
Картопля,3,10.00,30.00
Морква,2,12.00,24.00
Помідори,1,45.00,45.00
Яблука,2,20.00,40.00
Йогурт,2,15.00,30.00
Печериці,1,55.00,55.00
Лимони,1,28.00,28.00
Кукурудза консерв.,1,32.00,32.00
Горошок консерв.,1,30.00,30.00
Тунець консерв.,1,58.00,58.00
Маслини,1,40.00,40.00
Сир плавлений,2,18.00,36.00
Морозиво,2,25.00,50.00
Печиво крекер,1,28.00,28.00
Кукурудзяні палички,2,16.00,32.00
Грінки,1,22.00,22.00
